id,text,predicted_label,score,emoji
6663,When you attend real life fairytale wedding Congratulations friend!! I'm happy for you,17,0.2625943720340729,😊
6664,Happy alive Smoke cigar me! Cuenca Cigars Hollywood,10,0.5316020250320435,😁
6665,"This girl Los Angeles, Venice Beach",9,0.9623870253562927,❤
6666,first week school couldn't have been any better Youngstown…,14,0.4364801049232483,💙
6667,Never dull moment with this kid Pittsburgh Zoo &amp; PPG Aquarium,9,0.7054838538169861,❤
6668,"Both from the other side the world, and couldn't wait get home Thanks for coming to…",9,0.49375441670417786,❤
6669,"Monday mood Wishing was strolling through art museum right now, but work will have do…",17,0.3731483519077301,😊
6671,Thank you for this lovely pic Lovely meeting you! urszulala,9,0.8032243847846985,❤
6672,"sailorandsaint Los Angeles, California",12,0.9480435848236084,☀
6673,She isn't ignoring this semester Stockton University,2,0.9827866554260254,😍
6674,Prince Akeem from Zamunda town mr_mayhem_5…,7,0.7059531211853027,🔥
6675,little red carpet fun this years AFM American Film Market,9,0.3888208568096161,❤
6678,"She always point, she doin' it Atlanta, Georgia",16,0.24543534219264984,😎
6679,Lanahan! And some other Cubs fan Wrigley Field,9,0.9735903143882751,❤
6680,Cause you make feel like I'm alive again MetLife Stadium,3,0.3506242334842682,😂
6681,More than meets the eye#bylisalinh Arts District Los Angeles,6,0.22411614656448364,📷
6682,Pumpers &amp; Mitchell's,9,0.2645284831523895,❤
6683,Beautiful Italian model with the sweetest personality biancabalti She's getting ready to…,9,0.36589938402175903,❤
6684,"Going going, back back, Cuba, Cuba! This time, with him Early birthday behavior Gotta get…",14,0.20684342086315155,💙
6685,Central Broward Regional Park,2,0.2189841866493225,😍
6687,customer gave this today Made whole day Apple Easton Town Center,10,0.7774469256401062,😁
6688,Sun setting the weekend trip visit the boy winding his years Syracuse Orange…,12,0.36889830231666565,☀
6689,Yup its summer y'all! every night somewhere,0,0.29944512248039246,😜
6690,"North Providence, Rhode Island",7,0.18685205280780792,🔥
6692,hey there San Buenaventura State Beach,14,0.48556870222091675,💙
6693,HAPPY NEW YEAR 2017 Thank you for great 1st year! YOU!,17,0.14901554584503174,😊
6694,Happy Hour Treating myself 39g real sugar with salad,4,0.44176915287971497,😉
6696,"The Varitek’s, always great see them!",9,0.981370747089386,❤
6698,Ha! feel like every beer menu should advertise Bud Light like this Firebirds Wood Fired Grill,7,0.9222191572189331,🔥
6699,Harvard University,2,0.34283867478370667,😍
6701,"Seriously, how sweet this photo?",3,0.4818512499332428,😂
6702,City Philadelfia,19,0.9000486135482788,💯
6703,gets down dirty Ball Metal Beverage,3,0.6370861530303955,😂
6704,Chilling!!! Beach 44th Street,16,0.9370133280754089,😎
6705,"Morning from Miami Miami, Florida",16,0.22338417172431946,😎
6706,Beautiful dinner amazing friends Cooper's Hawk Winery &amp; Restaurant,9,0.568993330001831,❤
6707,Ferry rides Ferries,9,0.34770873188972473,❤
6708,️Hope you're having awesome weekend and enjoying this gorgeous Sunday! Amber Kay…,8,0.5597567558288574,😘
6709,pretty happy was tucson all days definitely took mind off shit,17,0.6601229310035706,😊
6710,GOBBLE the hornets Calera High School,3,0.9793262481689453,😂
6711,The happiest place Earth Magic Kingdom Walt Disney World,13,0.9583789706230164,✨
6712,"Completely and perfectly and incandescently happy Pippa Passes, Kentucky",9,0.6615440249443054,❤
6713,Thanks agents loganeisenberg and for power t-shirt loves City…,4,0.42297178506851196,😉
6715,"Caught her slippin watching East Los Angeles,…",3,0.9222538471221924,😂
6716,Off today's adventure game Barclays Center,9,0.5734555125236511,❤
6717,the movie with live score! Orchestra Hall for Minnesota Orchestra),5,0.8416858911514282,🎄
6718,"That car was Austin, Texas",3,0.946221113204956,😂
6719,"}#Boston Thank you jessfoto Boston, Massachusetts",9,0.9845706820487976,❤
6721,husband &amp; the little boy who stole heart! Steve works for the Medfield Police he…,9,0.35029497742652893,❤
6722,"Because what else would you expect the man who smokes the meat look like!? Bart, the smoke…",0,0.4808494448661804,😜
6723,lofticries___ #classicphoto,6,0.7884116172790527,📷
6724,well it's official bought one way ticket october moving paris for undecided…,3,0.704256534576416,😂
6726,happy friday! just wanted share some recent favorite things wireless headphones from…,15,0.6353548169136047,💕
6729,Back 2011 when went off Rucker Park easymoneeysniper,9,0.34396350383758545,❤
6730,That's why ️WTF!! Work Train Fight,3,0.9784442782402039,😂
6731,Hollywood Hollywood,9,0.28753840923309326,❤
6732,Homemade from 1948 Kilwin's,18,0.5909379720687866,💜
6733,Seinfeld Stance Red Fly Clothing,19,0.9559090733528137,💯
6734,Happy Memorial Day University South Florida,11,0.2961779534816742,🇺🇸
6735,Just wanna wish tiny big sister happy birthday argue all…,13,0.2751886546611786,✨
6736,The only limits life are the ones you make Teaching tonight 7pm,19,0.5931523442268372,💯
6737,Great night with these boys Light tonight for Mustard and some proper hip hop music!!…,13,0.1784902811050415,✨
6738,n_chemtob &amp; demise Harbor Marina East Hampton,1,0.8149786591529846,📸
6739,WHO GOT LET KNOW 150$ EACH Bronx NYC,7,0.6364242434501648,🔥
6740,Blessed San Antonio Botanical Garden,9,0.8129105567932129,❤
6741,"Uncommon wine fest Vista Hills Vineyard &amp; Winery Dayton, OR)",2,0.8649096488952637,😍
6742,Love these people Bahia Cabana Beach Resort,15,0.25241246819496155,💕
6743,"Syringe shots and lazy costumes South Portland, Portland",15,0.4707036316394806,💕
6744,"red, white, and blonde Faster Horses Festival Infield",9,0.8060978651046753,❤
6745,When your hubby makes your day It's the small things that mean the most! Thanks honey,9,0.22465550899505615,❤
6746,adorable little!! Abilene Christian…,9,0.21881110966205597,❤
6747,Happy Monday! Back DTLA wearing girl jessicasyj line today DTLA,15,0.673542320728302,💕
6750,"Here go made the airport Boarding now destination Cancun, Mexico attend…",2,0.2974967956542969,😍
6752,"This wedding was beyond, one favorite designs ever, mean foot flower wall!",2,0.5643063187599182,😍
6754,"Myrtle Beach, South Carolina",9,0.1774386167526245,❤
6756,from rosiesicecreamshop end with the,9,0.5591080784797668,❤
6757,mercedes_benzfanpage with…,7,0.8826556205749512,🔥
6758,"Moments before went and became “Mr”wait, that’s not quite right Windmill House",5,0.2581048309803009,🎄
6759,How does she it!? Styled,2,0.7719640731811523,😍
6760,Surround yourself with real live,19,0.15898887813091278,💯
6761,Good evening bringing more brands the shelf!!! Introducing,17,0.33855244517326355,😊
6762,Should let come sing LOGIC? LOL hmmmmm!!! remember this day like it…,3,0.9464631676673889,😂
6764,filter needed Need place for spring 2018? save $$$ the current ratings to…,13,0.5503478050231934,✨
6767,The Sunset downtown Dallas,9,0.326076477766037,❤
6769,love this!#Repost neighborhood you live in?,9,0.9656645059585571,❤
6770,thanks love bug,9,0.49689462780952454,❤
6771,not humbling mid night drilling hour here,0,0.43085959553718567,😜
6772,life has its epic moments Maroon Bells,5,0.35412031412124634,🎄
6773,The Happiest Place Earth Sleeping Beauty Castle,15,0.6882629990577698,💕
6774,"Lucky have you, even luckier didn't prick finger Bond,…",18,0.41824471950531006,💜
6775,"Los Angeles, California",9,0.2098427265882492,❤
6776,Great old school dagger done albertoeramirez love it!,3,0.9485594034194946,😂
6777,Big Talbot Island low tide might new favorite adventure Also? took bajillion…,12,0.8938510417938232,☀
6778,this goes two goofy gals staciezumbek Disneyland,15,0.28909313678741455,💕
6779,was like they made the dinner specials just for me! Hands down one the best meals I've…,4,0.7215486764907837,😉
6781,‘Tis the season for comfort food and giving the best gifts!! help you knock out both with…,5,0.8292860984802246,🎄
6783,Harlem camp_jeff_ Harlem 9Th Grade Campus,7,0.8319048285484314,🔥
6784,day Stars Hollow Festival (@pfirnberg)…,2,0.3319481313228607,😍
6785,HYDR feels good get rebel win Vaught–Hemingway Stadium,14,0.9317523241043091,💙
6786,literally love you both fucking much The Dawson,9,0.9554077386856079,❤
6787,"Old and new friends! San Francisco, California",9,0.524737536907196,❤
6788,Homecoming with fav Kutztown University,15,0.7537546753883362,💕
6789,"whole world Verona, Virginia",9,0.22730691730976105,❤
6790,"HOW HANDSOME LOVE UGH Paris, Ontario",9,0.5489414930343628,❤
6791,Immediately after made posts last night wanted delete them Anyone else? Right…,3,0.9764553904533386,😂
6793,sweets for all work sweets helping ring 25th year 0000 thanks for…,4,0.3362627923488617,😉
6794,"Quick bite for the bestie Pizza Bar South Beach Miami Beach, FL)",10,0.5530139803886414,😁
6795,"Yes! Nashville, Tennessee",9,0.5447774529457092,❤
6796,Mindy thinks she's coolI'm sure she's cool! West Valley Hospital,17,0.8697293400764465,😊
6797,"""we look hot"" Florida Georgia Line Concert",7,0.9629647135734558,🔥
6798,and very reluctant redskins fan today FedEx Field,10,0.9195677638053894,😁
6799,Full smiles after visiting this place,17,0.29402267932891846,😊
6800,"Swinging into week one Delray, Detroit",9,0.42822355031967163,❤
6801,Holiday season (1/3)Model: kxtechu #chicagophotographer,9,0.5932967066764832,❤
6802,It's about time Salvation Tattoo Lounge Coral Springs,9,0.7973082065582275,❤
6803,Love you all Lexington Ice Center,9,0.4048590064048767,❤
6804,WHO PUT GLITTER THE OCEAN?!!! Coronado Beach,13,0.3061043322086334,✨
6805,"Lake Placid, New York",9,0.8858950138092041,❤
6806,Jack &amp; Ali ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ who else ready for autumn?…,13,0.5056155920028687,✨
6807,are very lit tree house For-Mar Nature Preserve…,5,0.9308541417121887,🎄
6808,"Take that, Skybots",9,0.4564361572265625,❤
6809,"Dinner with boy Royal Oak, Michigan",9,0.7100798487663269,❤
6810,Love playing with this team Mcdougal Stadium,9,0.9488765001296997,❤
6811,Because Oxford 10x better when you're here The Grove,16,0.9597957134246826,😎
6812,"we've made past many seasons, here's lifetime friendship!",18,0.7518081665039062,💜
6813,Bunco night and there's glass with name it! City of…,10,0.7955408096313477,😁
6814,Play Arcadia Bluffs!,2,0.3631330132484436,😍
6816,Remember your worth,9,0.7209410071372986,❤
6817,Today was remarkable was trained &amp; certified dōTERRA’s…,13,0.49624159932136536,✨
6818,Volcano bay with this crazy crew Universal's Volcano Bay,7,0.9581382870674133,🔥
6819,It's good day for Frose! ️#attractive,16,0.3030296862125397,😎
6821,and the Power the Costume Exhibit! loved !!!,2,0.49343180656433105,😍
6824,About last night Memphis International Airport Memphis Tennessee,2,0.26450374722480774,😍
6825,Move around,3,0.5760637521743774,😂
6826,Chou Roger's Gardens,15,0.43101969361305237,💕
6827,Chilling out listening the Oils and Pink Floyd Oregon,17,0.45814308524131775,😊
6828,year old baby layla loves our pho and baguettes! Cant wait for her next visit come back…,9,0.9394776225090027,❤
6830,During the beautiful sunset right before got our Friday wristbands,2,0.2800160348415375,😍
6831,"Gambling Madea House Mexia, Texas",16,0.6722715497016907,😎
6832,Missing bff and our trips michaels/target/hobby lobby/PH/chilis/bdubs DAYS,9,0.9028364419937134,❤
6834,High School showcase was the middle school kids got next !!!,7,0.8544081449508667,🔥
6835,"sweet!! ️!!! York, South Carolina",15,0.7581539750099182,💕
6836,"You grandparents would proud Winston-Salem, North Carolina",15,0.5928377509117126,💕
6838,Coconut soup and resiling Solage Calistoga,16,0.3829009234905243,😎
6839,"newest dinner obsession veggie ramen bowl with egg top Charleston, South Carolina",13,0.7524163126945496,✨
6841,beautiful client,2,0.4528556764125824,😍
6842,I'm just the cut likereally?,3,0.8605684041976929,😂
6843,One the wigs made for show! ewurabena26 looked good in…,10,0.6225102543830872,😁
6844,close and personal cicada this afternoon Toronto Necropolis,6,0.5077989101409912,📷
6846,About last night  Merry Christmas  Ybor…,5,0.950251579284668,🎄
6847,"Don't judge please for posting this story Bellflower, California",4,0.2833888530731201,😉
6848,BreAthTaKinG Last nights Mendhi night was just the start amazing wedding weekend…,13,0.6556405425071716,✨
6849,Kids class exploding! This gym busy and fun! UFC GYM,16,0.15850037336349487,😎
6850,"Grand Lake,",12,0.34975895285606384,☀
6852,"The ""after"" shots! Thanks…",3,0.5300745368003845,😂
6853,Seriously Come party and dance like you are real life snow…,9,0.879923939704895,❤
6854,"it’s about that time! Jersey Village, Texas",5,0.5195603966712952,🎄
6855,made fire!!! took while but did it! ️this kid and,7,0.9800918102264404,🔥
6856,"Never Ever Forget New York, New York",11,0.9374964833259583,🇺🇸
6857,"Everyday! Little Italy, Toronto",9,0.9283680319786072,❤
6858,girls Gilt Nightclub,9,0.2847343385219574,❤
6859,Sometimes can't believe how lucky live this city,12,0.2924872934818268,☀
6860,Thanks for always reminding use inside voice Randolph-Macon College,9,0.8393281102180481,❤
6861,What weekend Always blast see you Till next time baby cakes Ben Hill Griffin Stadium,15,0.8587490916252136,💕
6862,(get_repost)・・・#cyborgnation are you ready for open media…,9,0.37214726209640503,❤
6863,Before and after Anna Subtle balayage love the results Salon Escape,15,0.7392367720603943,💕
6864,Love girl The Phoenix Westheimer,9,0.6598020195960999,❤
6867,Thanks for the love Please post your favorite looks! Get your holiday style on…,17,0.2825000584125519,😊
6868,"love where live can't imagine anything better than being able trail run, hike, bike…",15,0.41590726375579834,💕
6869,minwu1020 Brooklyn Botanic Garden,9,0.9267181158065796,❤
6870,Holy water &amp; bubbles before seeing fam bam always helps Hollywood/Vine,15,0.9334861636161804,💕
6872,"Highland Heights, Ohio",9,0.47428902983665466,❤
6873,agree? McDonald's,3,0.9578128457069397,😂
6875,Antibeta feat Rocha,3,0.4021579623222351,😂
6877,"You know you love xoxo! Philadelphia,",8,0.9343748092651367,😘
6878,"Remember was just yesterday Myrtle Beach, South Carolina",15,0.9176506400108337,💕
6880,Reunited with the family once again Primanti Brothers-Robinson,9,0.9802064895629883,❤
6882,These two were made for each other Feast Caterers Round Hill,2,0.871039867401123,😍
6884,and just made classic Soul Asylum Studios(ATL),5,0.36565425992012024,🎄
